productid,imageid,file_size_kb,mean_r,mean_g,mean_b,bb_x,bb_y,bb_w,bb_h,bb_ar,downscaled,upscaled,exclude
1197740666,1198730726,7.9873046875,246.911516,239.489168,231.970672,153,99,193,302,0.6390728476821192,0,1,0
806101380,1308905472,25.40234375,204.591928,155.839756,164.971384,98,36,304,428,0.7102803738317757,1,0,0
4146731869,1300455632,12.017578125,227.730116,232.105424,230.233124,32,173,419,189,2.2169312169312168,0,1,0
111045504,867857831,28.1162109375,200.98088,197.77464,203.828256,124,57,251,386,0.6502590673575129,0,1,0
294477054,987617894,35.525390625,200.114296,150.081544,138.75154,72,0,355,500,0.71,1,0,0
4160988375,1304180149,14.2958984375,238.341476,236.946388,230.19074,105,48,286,421,0.6793349168646081,0,1,0
284151092,1237458765,8.9736328125,248.975448,249.967548,245.6179,128,132,245,221,1.1085972850678734,0,1,0
1148172846,1065509088,23.810546875,103.913408,87.177776,83.628176,0,73,500,354,1.4124293785310735,1,0,0
177450321,925784169,13.46484375,244.952136,244.129908,243.275324,131,137,234,226,1.0353982300884956,0,1,0
3067699435,1188560812,36.1787109375,164.260764,174.082908,167.761156,0,61,500,378,1.3227513227513228,1,0,0
345301179,1000095714,47.701171875,159.437196,160.821828,143.686152,67,0,365,500,0.73,1,0,0
4231688786,1323271684,14.3466796875,219.067384,227.057184,237.556792,2,138,435,362,1.201657458563536,1,0,0
1280537082,1070869033,17.662109375,229.123368,233.144116,217.752824,30,35,440,430,1.0232558139534884,1,0,0
161097142,916279831,21.1962890625,216.661804,212.783164,196.785404,87,82,327,335,0.9761194029850746,1,0,0
2035478856,1121419844,10.177734375,234.586532,234.258448,234.654332,1,84,498,331,1.5045317220543806,1,0,0
2647272657,1190251999,6.783203125,195.044016,216.182372,230.21084,116,122,256,259,0.9884169884169884,0,1,0
4200869202,1316102497,20.037109375,204.301948,202.958464,194.441296,45,87,408,308,1.324675324675325,1,0,0
2940638622,1174586114,36.76171875,165.342408,150.264776,148.049944,0,5,500,495,1.0101010101010102,1,0,0
163635477,919438364,8.83203125,246.243868,243.698712,242.64242,191,163,117,174,0.6724137931034483,0,1,0
3850328307,1252627125,22.3408203125,198.632892,203.985504,207.225328,0,125,500,313,1.597444089456869,1,0,0
234585464,975338808,24.1748046875,219.087464,205.984316,209.32076,118,74,264,351,0.7521367521367521,0,1,0
3526683662,1220466768,8.8505859375,251.281072,251.26852,250.971008,190,174,129,87,1.4827586206896552,0,1,0
4200871280,1316117669,12.509765625,207.118008,203.488232,186.245632,27,158,447,199,2.2462311557788945,0,1,0
569556251,1026812566,32.7060546875,222.555356,224.130512,225.483452,109,48,283,404,0.7004950495049505,0,1,0
4177867240,1308902675,11.154296875,250.256556,245.54578,248.730396,163,79,69,360,0.1916666666666666,0,1,1
258075799,969931865,7.2421875,239.241264,239.078944,240.077528,74,142,354,219,1.6164383561643836,0,1,0
1869200527,1107659873,30.4326171875,184.363112,186.370712,186.574636,0,90,384,296,1.2972972972972974,0,1,0
806101377,1143240915,9.384765625,246.607712,204.998472,205.1498,151,98,198,304,0.6513157894736842,0,1,0
192675035,1172470504,17.5595703125,237.553348,225.850644,220.542672,99,49,314,399,0.7869674185463659,1,0,0
3694385470,1235502683,52.8916015625,182.341704,187.414564,202.341544,24,52,455,414,1.0990338164251208,1,0,0
3871050787,1255766903,36.498046875,198.177224,185.668504,182.065356,0,0,500,500,1.0,1,0,0
2794397037,1164797096,26.3564453125,228.403608,193.183116,204.279072,17,17,467,438,1.0662100456621004,1,0,0
3718595171,1237336812,14.3779296875,231.538416,232.551564,234.96388,24,126,455,259,1.7567567567567568,0,1,0
4122552872,1294183249,21.5927734375,50.82022,51.003912,50.969132,0,0,500,500,1.0,1,0,0
120701293,874823209,21.4013671875,178.438124,175.598572,178.668052,0,61,500,377,1.326259946949602,1,0,0
4079553294,1287929120,30.87890625,176.24474,169.34042,164.53952,0,0,500,500,1.0,1,0,0
3819978070,1249533888,40.74609375,69.68042,86.55944,103.999948,0,0,500,500,1.0,1,0,0
435891140,1008015386,36.365234375,216.37676,216.298188,213.75528,113,49,274,403,0.6799007444168734,0,1,0
4150994136,1301513067,10.00390625,245.184728,244.834088,244.50462,58,67,365,372,0.9811827956989247,1,0,0
3785188012,1244541337,52.6728515625,134.766732,139.80874,132.507972,0,60,500,379,1.3192612137203166,1,0,0
4231815654,1323338815,27.744140625,207.238196,203.841484,198.887708,29,40,446,432,1.0324074074074074,1,0,0
3817903019,1248846518,14.861328125,216.05332,214.734436,211.243772,6,74,487,350,1.3914285714285717,1,0,0
3864928395,1254743513,27.2939453125,195.828844,201.514868,201.845444,119,226,259,255,1.015686274509804,0,1,0
3002931992,1181439551,15.7841796875,245.529744,245.760248,245.017352,13,104,475,291,1.6323024054982818,0,1,0
4050747952,1281991043,38.498046875,215.2988,182.269596,158.81664,6,116,229,278,0.8237410071942446,0,1,0
2562813674,1150000449,20.8310546875,159.226652,156.898732,154.814312,87,0,326,500,0.652,1,0,0
3070489389,1225887561,12.15625,225.061056,237.471996,245.490488,124,124,252,252,1.0,0,1,0
85585392,866931404,9.5,247.836764,244.325628,243.635636,179,158,141,183,0.7704918032786885,0,1,0
2700004484,1158474867,18.041015625,234.637992,233.565512,237.245892,107,40,272,436,0.6238532110091743,0,1,0
1555380511,1292354466,14.7783203125,222.796108,223.494556,220.185048,3,148,493,203,2.4285714285714284,0,1,0
2270341139,1133960832,11.001953125,249.771604,196.838248,225.754624,0,33,500,467,1.0706638115631693,1,0,0
3069585016,1225886695,7.4951171875,247.46212,249.842312,250.89488,126,189,246,116,2.1206896551724137,0,1,0
2336114077,1136992265,72.3515625,166.312328,157.51514,151.863376,0,8,493,487,1.0123203285420943,1,0,0
3883413026,1257947625,23.2060546875,224.865256,225.796916,230.035524,119,0,285,293,0.9726962457337884,0,1,0
3002755706,1181407512,8.27734375,244.370432,247.739628,249.08382,9,184,478,133,3.593984962406015,0,1,0
3227197455,1199340703,13.701171875,243.210936,246.749936,246.999144,221,104,236,210,1.1238095238095238,0,1,0
334573633,998510203,13.8671875,221.382952,222.207412,218.246568,36,150,436,226,1.9292035398230087,0,1,0
4145568786,1300285580,36.4072265625,208.589252,197.443556,188.845444,0,0,500,500,1.0,1,0,0
2493283528,1145228028,34.0078125,211.811468,211.419044,214.087276,52,35,190,438,0.4337899543378995,0,1,0
1738592278,1198696084,13.6982421875,238.6043,243.994992,238.12512,141,99,217,303,0.7161716171617162,0,1,0
3138904472,1193202627,39.25,208.164656,215.881964,213.126488,265,53,227,205,1.1073170731707318,0,1,0
4085959692,1289011423,32.224609375,229.031244,209.417456,185.769132,9,79,462,370,1.2486486486486486,1,0,0
3011980265,1183126755,31.6865234375,173.083512,154.449628,147.51778,0,107,500,285,1.7543859649122806,0,1,0
1071878534,1056318696,16.568359375,224.286316,223.59472,225.186064,113,146,274,207,1.3236714975845412,0,1,0
3897717105,1261099911,54.2529296875,97.986308,85.42394,81.074288,9,0,481,500,0.962,1,0,0
2028213702,1120980532,33.642578125,218.583704,210.98906,200.20788,71,0,358,500,0.716,1,0,0
4217941493,1318360278,68.166015625,178.837676,71.562668,81.062036,0,0,500,500,1.0,1,0,0
3971756635,1270612483,50.83203125,158.146896,30.59268,27.070956,0,0,500,500,1.0,1,0,0
257230649,969674362,9.7080078125,240.228444,239.742944,239.080792,86,197,323,122,2.6475409836065573,0,1,0
268089848,973175623,8.68359375,245.160796,245.195292,244.048268,152,162,222,162,1.3703703703703705,0,1,0
3860490688,1254162076,13.5009765625,190.760504,190.831512,190.9836,54,116,366,261,1.4022988505747127,0,1,0
190467975,933696920,49.8583984375,208.159864,182.188132,178.215248,75,5,341,491,0.6945010183299389,1,0,0
4160804230,1304004649,28.7158203125,183.8455,183.922216,183.686936,0,27,493,246,2.0040650406504064,0,1,0
3761329148,1241991413,30.33203125,203.08152,201.871464,193.3849,91,0,317,500,0.634,1,0,0
3993164560,1273142203,15.0625,227.596696,227.597032,228.58196,0,123,500,253,1.976284584980237,0,1,0
211353958,948627340,35.6474609375,167.875544,131.809596,121.215176,36,0,428,500,0.856,1,0,0
4057531648,1282909271,29.6591796875,238.924396,225.171092,225.874468,39,110,422,309,1.3656957928802589,1,0,0
294487669,987663080,21.9775390625,221.86622,222.103812,220.9496,222,115,257,301,0.8538205980066446,0,1,0
389457164,1003015763,7.33203125,244.851592,243.831908,242.961436,180,146,147,207,0.7101449275362319,0,1,0
3136022685,1192855722,40.4833984375,128.143416,114.28664,106.964704,60,0,379,500,0.758,1,0,0
3986441054,1272121917,50.1611328125,53.723648,71.721328,45.599276,0,0,500,500,1.0,1,0,0
3662270632,1232861474,22.72265625,160.663828,186.1898,162.81002,72,0,355,500,0.71,1,0,0
269653714,973587825,10.779296875,238.880136,240.10468,241.278244,119,142,264,233,1.1330472103004292,0,1,0
4061598874,1283694397,28.4169921875,199.052412,182.480476,159.138504,0,0,500,500,1.0,1,0,0
193425622,1254893374,29.6298828125,202.401472,187.130304,171.678708,82,0,335,500,0.67,1,0,0
3159657981,1195280516,30.6337890625,134.8608,130.93,108.535796,0,89,500,321,1.557632398753894,1,0,0
3819982804,1249535548,8.58203125,229.457288,229.295936,228.679312,133,155,230,189,1.216931216931217,0,1,0
525118434,1020739038,18.63671875,233.12172,231.521488,231.432704,307,194,186,172,1.0813953488372092,0,1,0
303474071,995397178,19.423828125,229.322104,229.925124,230.188192,211,20,61,344,0.1773255813953488,0,1,1
532978670,1249535678,5.666015625,245.220868,244.956868,244.944288,201,176,100,156,0.6410256410256411,0,1,0
428082405,1007297528,47.5419921875,197.587144,186.497984,178.032916,69,0,362,500,0.724,1,0,0
297840131,990731747,23.287109375,212.15962,213.687548,211.755128,136,93,227,314,0.7229299363057324,0,1,0
3993172157,1273156508,17.5302734375,231.053572,230.130516,228.316824,0,118,500,265,1.8867924528301887,0,1,0
4221770072,1321224742,26.43359375,196.030332,198.782436,195.677632,6,0,484,500,0.968,1,0,0
3579131655,1223175226,12.9306640625,225.321736,225.487684,226.140884,136,26,267,445,0.6,0,1,0
2730676583,1161263271,24.6298828125,196.705452,185.231248,180.238968,109,47,278,404,0.6881188118811881,0,1,0
4165065707,1305339772,37.9697265625,44.44926,43.66016,46.279484,0,0,500,500,1.0,1,0,0
1711731563,1100081963,26.6005859375,221.388496,220.259304,203.924048,68,143,364,214,1.7009345794392523,0,1,0
3785187474,1244540477,22.1318359375,202.600556,210.416828,221.49476,0,133,500,305,1.639344262295082,1,0,0
205603482,941027540,20.4619140625,224.506028,224.172112,208.303892,142,98,215,304,0.7072368421052632,0,1,0
569716461,1026922112,30.3369140625,218.01322,216.569588,211.512208,100,48,300,404,0.7425742574257426,1,0,0
278581880,1247428117,32.9267578125,208.548924,208.624784,213.092916,106,24,286,421,0.6793349168646081,0,1,0
547028538,1030178027,8.3642578125,245.487644,235.689208,234.5179,187,148,126,204,0.6176470588235294,0,1,0
2879998545,1169861575,38.796875,191.616008,180.501612,175.7227,0,0,500,412,1.2135922330097086,1,0,0
718278970,1036748786,44.9384765625,146.385864,151.955924,158.760524,65,0,369,500,0.738,1,0,0
3806186979,1247166166,20.46875,215.393112,213.248836,215.215048,0,188,500,225,2.2222222222222223,0,1,0
2362542590,1140830231,18.5712890625,241.018856,237.236836,230.195864,128,108,363,285,1.2736842105263158,0,1,0
874112685,1046107589,13.6806640625,242.263948,239.807392,234.954736,180,148,140,204,0.6862745098039216,0,1,0
3929890093,1265208191,59.66015625,84.560832,182.97562,222.273496,0,0,500,500,1.0,1,0,0
4240795289,1325268210,20.849609375,180.231516,188.377036,212.721428,17,23,458,459,0.9978213507625272,1,0,0
2753709097,1162394895,26.359375,160.225716,161.160428,161.490944,105,33,295,439,0.6719817767653758,0,1,0
3817900150,1248842125,23.4287109375,188.323404,186.690188,186.538024,3,45,497,430,1.155813953488372,1,0,0
3373306059,1209763033,53.974609375,190.8557,174.493848,160.306312,83,0,333,500,0.666,1,0,0
1363928642,1076486303,18.4697265625,230.7776,228.54624,221.969884,87,136,171,230,0.7434782608695653,0,1,0
3861763088,1254493307,41.7734375,137.065628,136.950612,126.572988,0,0,500,500,1.0,1,0,0
249349677,965102530,28.4169921875,168.523696,168.957072,158.827592,56,0,388,500,0.776,1,0,0
3838169159,1251230340,8.5048828125,246.76602,244.724604,243.152424,10,85,484,342,1.4152046783625731,1,0,0
1711736784,1100077520,19.3828125,205.340364,218.66054,214.972832,108,52,284,396,0.7171717171717171,0,1,0
646885219,1033197605,31.39453125,159.705656,160.173056,157.126336,31,91,438,321,1.3644859813084111,1,0,0
4160952389,1304133858,11.1357421875,240.93248,239.883976,233.060392,105,48,286,420,0.680952380952381,0,1,0
3387207413,1308841217,19.4072265625,187.48814,178.716816,172.772492,98,8,304,483,0.629399585921325,1,0,0
4057544211,1282542335,19.3603515625,218.097496,185.886384,186.797712,99,19,303,470,0.6446808510638298,1,0,0
1399050790,1078569771,16.951171875,223.02236,224.288152,226.73268,98,136,304,228,1.3333333333333333,0,1,0
81297527,962612839,32.77734375,213.0243,193.247196,170.078952,116,48,273,402,0.6791044776119403,0,1,0
3962429648,1269759125,32.8203125,238.823412,232.598476,217.430764,75,63,368,367,1.002724795640327,1,0,0
4197536669,1313623098,7.7421875,252.591392,252.35584,252.098556,182,17,114,462,0.2467532467532467,0,1,0
99526469,878178684,46.5361328125,177.60418,190.145448,178.88458,99,16,317,458,0.6921397379912664,1,0,0
2999850322,1181060172,23.0888671875,214.957216,200.465492,208.431108,125,56,230,390,0.5897435897435898,0,1,0
4057526447,1282823531,14.3349609375,237.379256,233.230116,228.546856,112,95,289,349,0.828080229226361,0,1,0
435036077,1007584233,41.671875,186.169532,121.275372,101.375312,62,0,376,500,0.752,1,0,0
4199253016,1313567061,11.6923828125,212.225132,213.654112,216.355952,105,39,291,427,0.6814988290398126,0,1,0
4105747287,1292017356,26.2333984375,209.42502,215.872,218.804164,98,124,380,376,1.0106382978723405,1,0,0
218359173,954331485,51.0,144.381296,142.58302,132.9695,69,0,361,500,0.722,1,0,0
3881713705,1257593517,15.93359375,235.831816,237.106432,240.76254,72,91,280,350,0.8,0,1,0
4130468890,1296373556,10.59375,137.265092,137.469188,139.749976,15,39,474,428,1.1074766355140186,1,0,0
4200883217,1316305920,14.13671875,189.196196,189.356868,189.1267,35,130,414,228,1.8157894736842104,0,1,0
569999224,1027196441,33.564453125,202.444256,201.772648,203.120348,101,48,297,404,0.7351485148514851,0,1,0
2940638586,1174585987,28.408203125,231.230196,232.005956,235.482688,16,2,476,487,0.9774127310061602,1,0,0
1626055022,1095097981,10.7099609375,245.202516,239.304712,242.129952,0,61,500,377,1.326259946949602,1,0,0
3256270532,1202653707,15.205078125,228.422956,225.245156,224.310932,131,135,247,166,1.4879518072289155,0,1,0
3625707045,1229611333,35.5908203125,155.484688,150.817748,148.758508,60,0,379,500,0.758,1,0,0
1876686975,1190258145,45.7490234375,154.875152,161.922428,156.537644,0,60,500,379,1.3192612137203166,1,0,0
3363697769,1210951204,9.9208984375,240.9768,244.66256,246.146524,148,227,204,133,1.533834586466165,0,1,0
1948803244,1115642176,21.4970703125,235.119444,232.033908,228.810424,0,0,500,500,1.0,1,0,0
3938615138,1266486337,16.6474609375,237.429224,236.85678,236.639292,3,125,494,242,2.041322314049587,0,1,0
3696869713,1235654410,31.5654296875,162.492032,146.173628,138.363788,0,60,500,379,1.3192612137203166,1,0,0
2676358427,1156721256,15.78125,226.323076,228.446372,233.122844,180,11,129,479,0.2693110647181628,0,1,0
3003911084,1181660647,35.9423828125,138.180472,162.097836,195.164116,48,48,404,404,1.0,1,0,0
3563523711,1221459925,13.4072265625,237.468188,237.456228,237.63872,256,40,61,401,0.1521197007481296,0,1,1
3819984272,1249536284,16.66015625,207.891688,207.970944,201.458916,124,124,252,252,1.0,0,1,0
4151939653,1302485394,29.8515625,152.353608,133.714884,127.931416,0,52,500,395,1.2658227848101269,1,0,0
4096825808,1291744781,40.1279296875,146.270204,158.521316,163.797172,67,0,365,500,0.73,1,0,0
3931889501,1265599664,28.681640625,222.209716,219.615864,222.681208,73,7,348,486,0.7160493827160493,1,0,0
1946673728,1115652681,48.2451171875,151.984396,149.27158,140.876844,0,60,500,379,1.3192612137203166,1,0,0
4141703154,1299545123,17.7109375,14.3981,19.890472,16.61462,0,0,500,500,1.0,1,0,0
134865315,888682501,22.3447265625,195.131964,199.037228,209.833308,118,74,264,351,0.7521367521367521,0,1,0
278495228,1308874206,9.9130859375,251.690892,250.44504,218.907488,99,9,301,480,0.6270833333333333,1,0,0
86771701,1283453015,27.4423828125,200.268272,187.575736,156.743192,95,0,311,500,0.622,1,0,0
134873458,888638781,35.470703125,164.373672,152.90904,144.889432,66,0,367,500,0.734,1,0,0
4063430037,1284164357,21.6669921875,223.314568,223.758072,220.097176,61,38,418,399,1.0476190476190477,1,0,0
1777742719,1101763689,10.9013671875,239.796992,235.861208,231.641988,48,176,447,149,3.0,0,1,0
442265463,1009563219,20.490234375,199.618456,193.22068,202.282412,66,53,365,397,0.9193954659949622,1,0,0
2849849936,1168015003,21.6201171875,205.939216,228.925452,248.735612,39,94,441,238,1.8529411764705883,0,1,0
4057767825,1282913397,59.28125,183.854968,179.96916,184.145044,5,6,490,488,1.0040983606557377,1,0,0
207151328,941622106,7.697265625,237.505068,237.319032,237.199316,142,164,213,166,1.283132530120482,0,1,0
435905465,1008038041,17.431640625,234.234452,230.75708,229.776832,119,98,261,304,0.8585526315789473,0,1,0
4139887562,1299051710,13.208984375,232.404852,232.407744,232.314092,21,55,469,384,1.2213541666666667,1,0,0
287028493,1062123983,33.6962890625,119.05122,159.769096,221.499764,0,0,500,499,1.002004008016032,1,0,0
3724602606,1238336602,27.6083984375,247.27464,249.482452,235.566964,171,90,279,324,0.8611111111111112,0,1,0
447605841,1010511553,56.0302734375,165.177592,151.853948,145.283924,80,10,339,478,0.7092050209205021,1,0,0
2041885674,1190251168,14.048828125,237.822492,243.216912,246.592196,75,68,323,368,0.8777173913043478,1,0,0
4010222138,1276006111,28.974609375,231.457576,191.633972,196.259192,0,0,500,500,1.0,1,0,0
3992407726,1273174453,44.7734375,174.925324,164.001064,138.787616,9,31,480,438,1.095890410958904,1,0,0
3875020733,1256911664,43.09375,211.052424,196.71792,176.024112,0,277,440,223,1.973094170403588,0,1,0
1711730037,1100082443,12.486328125,244.026932,242.015552,239.372736,178,151,144,198,0.7272727272727273,0,1,0
2958499741,1176503869,20.771484375,175.435936,176.114488,181.721232,2,95,498,308,1.6168831168831168,1,0,0
806128575,1040051991,35.1748046875,208.857444,195.410468,167.028864,78,0,344,500,0.688,1,0,0
3929889973,1265204626,10.4833984375,233.770028,233.891916,235.47714,53,2,411,494,0.8319838056680162,1,0,0
