Original ID,Duplicate ID,hash distance,"Similarity, pct"
85263548,261002793,0,100.0
261002793,2940640968,0,100.0
52804315,261002793,0,100.0
3563520194,3727584160,0,100.0
3727584160,4172827901,0,100.0
261002793,1821074438,0,100.0
87912905,261002793,0,100.0
261002793,1711734943,0,100.0
247669257,261002793,0,100.0
261002793,418193051,0,100.0
89630549,261002793,0,100.0
110472354,261002793,0,100.0
261002793,2482211213,0,100.0
261002793,4189052365,0,100.0
261002793,2940640969,0,100.0
59242860,261002793,0,100.0
261002793,471531022,0,100.0
208684131,261002793,0,100.0
132498647,261002793,0,100.0
261002793,397061907,0,100.0
261002793,1110833084,0,100.0
59701777,261002793,0,100.0
261002793,3691244440,0,100.0
46669707,261002793,0,100.0
85257278,261002793,0,100.0
125347651,261002793,0,100.0
106874639,261002793,0,100.0
56744321,261002793,0,100.0
198629272,261002793,0,100.0
110054257,261002793,0,100.0
2797907,261002793,0,100.0
141191274,261002793,0,100.0
3691631,261002793,0,100.0
47600622,261002793,0,100.0
261002793,2292763481,0,100.0
141780046,261002793,0,100.0
3214873,261002793,0,100.0
3992539257,4063743320,0,100.0
3708921112,4057542985,0,100.0
137748232,261002793,0,100.0
261002793,3459341062,0,100.0
49471063,261002793,0,100.0
261002793,2508160025,0,100.0
261002793,2940640971,0,100.0
261002793,3796750548,0,100.0
110948362,261002793,0,100.0
128191221,261002793,0,100.0
141191273,261002793,0,100.0
124891831,261002793,0,100.0
261002793,2193627425,0,100.0
248185040,261002793,0,100.0
139880136,261002793,0,100.0
261002793,3756677339,0,100.0
3809516704,3812465259,0,100.0
3801601876,3812465259,0,100.0
3929900644,3938140443,0,100.0
3929899816,3938140443,0,100.0
3929890112,3938140443,0,100.0
3871285616,3938140443,0,100.0
3938140443,3939550868,0,100.0
3879888857,4122564605,0,100.0
207196225,207257911,0,100.0
207196225,207257912,0,100.0
207196225,207257909,0,100.0
207196225,207257910,0,100.0
257403201,3148097418,0,100.0
291561150,3148097418,0,100.0
2696953316,3148097418,0,100.0
2940639046,3148097418,0,100.0
3022761717,3022761992,0,100.0
3022761992,3022762609,0,100.0
3022761848,3022761992,0,100.0
3022761992,3022762398,0,100.0
3022761992,3022762605,0,100.0
3022761992,3022762284,0,100.0
3022761992,3022762904,0,100.0
1869201256,1926546150,0,100.0
1869201256,1869201264,0,100.0
2695197366,2695197368,0,100.0
3969432893,4153278935,0,100.0
4050843330,4153278935,0,100.0
3801601877,3812465259,0,100.0
3812465259,3993171470,0,100.0
3812465259,3993177736,0,100.0
3809516721,3812465259,0,100.0
3793735086,3793735095,0,100.0
3793734976,3793735086,0,100.0
3793734995,3793735086,0,100.0
3793734975,3793735086,0,100.0
3793735035,3793735086,0,100.0
3793735086,3795260677,0,100.0
2695198402,2695198411,0,100.0
2695198402,2695198405,0,100.0
2695198399,2695198402,0,100.0
2695198402,2695198408,0,100.0
2695198402,2695198414,0,100.0
2695198400,2695198402,0,100.0
3972162365,4160807573,0,100.0
4057530251,4195807708,0,100.0
4122227089,4165063773,0,100.0
3022761992,3022762652,0,100.0
82420991,87914179,0,100.0
64336627,82420991,0,100.0
82420991,1144274042,0,100.0
82420991,3888239259,0,100.0
51006767,82420991,0,100.0
82420991,2695196899,0,100.0
591839782,3121615501,0,100.0
591839782,3121382696,0,100.0
295413373,591839782,0,100.0
591839782,3119042872,0,100.0
2695198606,2695198610,0,100.0
2695198606,2695198611,0,100.0
2695198606,2695198607,0,100.0
2695198605,2695198606,0,100.0
2695198606,2695198609,0,100.0
2695198606,2695198608,0,100.0
3756585327,3756677662,0,100.0
3756677662,3756677740,0,100.0
3756676221,3756677662,0,100.0
3756677662,3756677755,0,100.0
82420991,2695196885,0,100.0
82420991,296200836,0,100.0
82420991,3294454604,0,100.0
82420991,114837485,0,100.0
82420991,128191235,0,100.0
82420991,247669134,0,100.0
82420991,2928809428,0,100.0
82420991,3819984740,0,100.0
82420991,4179633518,0,100.0
82420991,3341285467,0,100.0
82420991,2695196889,0,100.0
82420991,108602870,0,100.0
2065864128,2079820985,0,100.0
2065864128,2590239790,0,100.0
2065557653,2065864128,0,100.0
2065864128,3925823606,0,100.0
2065864128,3045303982,0,100.0
2065864128,2590366093,0,100.0
190401903,2065864128,0,100.0
190399680,2065864128,0,100.0
2065864128,3045332119,0,100.0
2065864128,2067750676,0,100.0
2065864128,2068186655,0,100.0
1936164313,2065864128,0,100.0
2065864128,2593684399,0,100.0
456606343,2065864128,0,100.0
2065864128,2090147801,0,100.0
3756677662,3756677744,0,100.0
122458826,1953359769,0,100.0
122458834,1953359769,0,100.0
1951970350,1953359769,0,100.0
1951685749,1953359769,0,100.0
122458755,1953359769,0,100.0
1951970352,1953359769,0,100.0
122451905,1953359769,0,100.0
1953359768,1953359769,0,100.0
1951685746,1953359769,0,100.0
122458835,1953359769,0,100.0
1953359769,1953359771,0,100.0
3883415715,3976937380,0,100.0
3976937380,4006494452,0,100.0
3850010502,4050741945,0,100.0
3831234302,3850010502,0,100.0
3721544299,3850010502,0,100.0
2695196899,3819984740,0,100.0
2695196899,4179633518,0,100.0
2695196899,3341285467,0,100.0
2695196889,2695196899,0,100.0
108602870,2695196899,0,100.0
87914179,2695196899,0,100.0
64336627,2695196899,0,100.0
1144274042,2695196899,0,100.0
2695196899,3888239259,0,100.0
51006767,2695196899,0,100.0
3040013149,3040013150,0,100.0
3942389840,3942389842,0,100.0
3942389840,3942389843,0,100.0
122458811,1953359769,0,100.0
176389389,1953359769,0,100.0
122458764,1953359769,0,100.0
3438575681,4171208432,0,100.0
3414348124,3414348129,0,100.0
3414348129,3414348130,0,100.0
3414348128,3414348129,0,100.0
3414348127,3414348129,0,100.0
3414348129,3414348132,0,100.0
3414348129,3414348131,0,100.0
3831237261,4089926115,0,100.0
4050748270,4089926115,0,100.0
2695196885,2695196899,0,100.0
296200836,2695196899,0,100.0
2695196899,3294454604,0,100.0
114837485,2695196899,0,100.0
128191235,2695196899,0,100.0
247669134,2695196899,0,100.0
2695196899,2928809428,0,100.0
2041884721,4128274482,0,100.0
4128274482,4128274487,0,100.0
4128274482,4128274486,0,100.0
4128274482,4128274485,0,100.0
4128274482,4128274483,0,100.0
4128274482,4128274484,0,100.0
170807758,170807761,0,100.0
170807758,170807773,0,100.0
4122557058,4181960191,0,100.0
2733096694,3382587060,0,100.0
3382587060,3382587061,0,100.0
4144867975,4229835159,0,100.0
1787946722,1787946723,0,100.0
205320310,205320311,0,100.0
4057546876,4108945842,0,100.0
4012870288,4057555171,0,100.0
4012178775,4122566090,0,100.0
4042587601,4150998846,0,100.0
1876687702,1876687703,0,100.0
4128274513,4128438410,0,100.0
4128274513,4128438407,0,100.0
4128274513,4128438412,0,100.0
2954029161,3022770491,0,100.0
3294454322,3756587142,0,100.0
3294454322,4143428893,0,100.0
3552316379,3580780060,0,100.0
3716305515,3879890627,0,100.0
3716305515,4019796093,0,100.0
3885602712,4210982256,0,100.0
4200873204,4200878698,0,100.0
4200873204,4200876454,0,100.0
3941727511,4150997564,0,100.0
388574322,388574401,0,100.0
3855161633,3929899770,0,100.0
3855161633,3929900635,0,100.0
2035478875,3929889998,0,100.0
3929889998,3929890000,0,100.0
3929889998,3929890016,0,100.0
1892606203,3929889998,0,100.0
2035478874,3929889998,0,100.0
3773716671,3773716933,0,100.0
3893246002,3893246003,0,100.0
3813571331,3813571352,0,100.0
3787995019,4010224432,0,100.0
4168957110,4202222408,0,100.0
3082548403,3999379557,0,100.0
4139344141,4160804410,0,100.0
121027548,207159776,0,100.0
51006767,4179633518,0,100.0
51006767,3341285467,0,100.0
51006767,2695196889,0,100.0
51006767,108602870,0,100.0
51006767,87914179,0,100.0
51006767,64336627,0,100.0
51006767,1144274042,0,100.0
51006767,3888239259,0,100.0
3944993449,4013272319,0,100.0
4013272319,4150997951,0,100.0
388574400,388574401,0,100.0
388574401,388574460,0,100.0
388574343,388574401,0,100.0
205823670,388574401,0,100.0
388574318,388574401,0,100.0
388574324,388574401,0,100.0
3951727904,4006517024,0,100.0
4143441986,4229980307,0,100.0
4229980303,4229980307,0,100.0
3894917720,4159401301,0,100.0
3898707834,3898707835,0,100.0
4057635218,4197679675,0,100.0
3993160514,3993174992,0,100.0
3993174992,3993175053,0,100.0
51006767,2695196885,0,100.0
51006767,296200836,0,100.0
51006767,3294454604,0,100.0
51006767,114837485,0,100.0
51006767,128191235,0,100.0
51006767,247669134,0,100.0
51006767,2928809428,0,100.0
51006767,3819984740,0,100.0
208715296,208715298,0,100.0
208715297,208715298,0,100.0
208715294,208715298,0,100.0
149878710,208715298,0,100.0
208715291,208715298,0,100.0
208715293,208715298,0,100.0
208715298,208715300,0,100.0
208715295,208715298,0,100.0
4050755865,4139508718,0,100.0
3929899697,3929900621,0,100.0
3910821631,3929899697,0,100.0
185254096,185254098,0,100.0
3382580859,3382587063,0,100.0
3382580862,3382587063,0,100.0
1099745475,1099745477,0,100.0
1099745476,1099745477,0,100.0
4201307287,4201307294,0,100.0
4201307290,4201307294,0,100.0
3320653136,3320653257,0,100.0
3320653136,3320653647,0,100.0
3320653131,3320653136,0,100.0
3320653136,3320653328,0,100.0
3320653126,3320653136,0,100.0
3320653136,3320653720,0,100.0
3320653136,3320653661,0,100.0
3320653136,3320653250,0,100.0
3831237388,4187118448,0,100.0
3994953806,4055588302,0,100.0
3855161598,3929900566,0,100.0
3857173184,3929900566,0,100.0
3929899402,3929900566,0,100.0
208715292,208715298,0,100.0
3793571477,3793573888,0,100.0
3793571477,3793573985,0,100.0
3793571477,3793571910,0,100.0
3793571477,3793574009,0,100.0
3793571143,3793571477,0,100.0
3793571477,3793574173,0,100.0
3793571477,3793574211,0,100.0
3793571477,3793571566,0,100.0
3793571477,3793574182,0,100.0
3793571477,3793571660,0,100.0
3793571477,3793574214,0,100.0
3793571477,3793574261,0,100.0
3793571134,3793571477,0,100.0
3793571477,3793574060,0,100.0
3793571477,3793571854,0,100.0
4201307292,4201307294,0,100.0
1553195448,1553195653,0,100.0
3859351987,4063411614,0,100.0
159603888,165911660,0,100.0
159603889,165911660,0,100.0
159603891,165911660,0,100.0
159603835,165911660,0,100.0
159603725,165911660,0,100.0
165911660,170889452,0,100.0
159603832,165911660,0,100.0
159603890,165911660,0,100.0
159603893,165911660,0,100.0
165911660,170889750,0,100.0
165911657,165911660,0,100.0
165911660,165911862,0,100.0
159603726,165911660,0,100.0
3793571477,3793571668,0,100.0
3817888702,3817895551,0,100.0
3817888702,3817895237,0,100.0
3817888702,3817897986,0,100.0
3817888310,3817888702,0,100.0
3817888702,3817896380,0,100.0
3817888702,3817898144,0,100.0
3817888702,3817895638,0,100.0
3817888702,3817900765,0,100.0
3817888702,3817896371,0,100.0
3817888702,3817898129,0,100.0
3817888702,3817895573,0,100.0
3817888702,3817895626,0,100.0
3817888702,3817895628,0,100.0
3817888290,3817888702,0,100.0
3817888702,3817897829,0,100.0
4006540049,4044748159,0,100.0
2704432313,2764583871,0,100.0
91066017,198600580,0,100.0
4043727444,4234931923,0,100.0
77489810,112617992,0,100.0
77489810,3884337431,0,100.0
77489810,3884337130,0,100.0
77489810,102147969,0,100.0
670631,77489810,0,100.0
77489810,85903536,0,100.0
3925558198,4012660066,0,100.0
1352056867,1544812158,0,100.0
3187682784,3744198244,0,100.0
3187682784,3187682788,0,100.0
3879891170,4013275581,0,100.0
3881469322,4013275581,0,100.0
3893191813,4150992128,0,100.0
2704432313,3798486648,0,100.0
1102368876,2704432313,0,100.0
596237774,2704432313,0,100.0
1158987671,2704432313,0,100.0
1158987673,2704432313,0,100.0
596237663,2704432313,0,100.0
1108140649,2704432313,0,100.0
596237783,2704432313,0,100.0
1158987672,2704432313,0,100.0
2704432313,2757518968,0,100.0
2704432313,2737658965,0,100.0
596237780,2704432313,0,100.0
596237777,2704432313,0,100.0
596237778,2704432313,0,100.0
2704432313,2757518969,0,100.0
2704432313,3658924117,0,100.0
532978714,532978715,0,100.0
1876687697,1876687698,0,100.0
1876687698,3561599358,0,100.0
1876687698,3561599638,0,100.0
4200873840,4200874035,0,100.0
2675087555,2675087581,0,100.0
2675087430,2675087581,0,100.0
212791799,2940638794,0,100.0
87383313,212791799,0,100.0
188846534,577066407,0,100.0
83544592,427835097,0,100.0
2704432313,2765287398,0,100.0
2704432313,2765287402,0,100.0
1158987674,2704432313,0,100.0
2704432313,3658924116,0,100.0
2704432313,2704432314,0,100.0
3604831232,3989827964,0,100.0
3789529319,4181948149,0,100.0
4141684994,4141684996,0,100.0
122458811,1953359771,0,100.0
176389389,1953359771,0,100.0
122458764,1953359771,0,100.0
122458826,1953359771,0,100.0
122458834,1953359771,0,100.0
1951970350,1953359771,0,100.0
1951685749,1953359771,0,100.0
122458755,1953359771,0,100.0
1951970352,1953359771,0,100.0
122451905,1953359771,0,100.0
1953359768,1953359771,0,100.0
1951685746,1953359771,0,100.0
122458835,1953359771,0,100.0
2647272608,2647272611,0,100.0
141191327,3756673408,0,100.0
53549180,141191327,0,100.0
141191327,4154835217,0,100.0
53549174,141191327,0,100.0
53549188,141191327,0,100.0
53549209,141191327,0,100.0
53549163,141191327,0,100.0
220939475,220939478,0,100.0
220939474,220939475,0,100.0
3731602749,3731602750,0,100.0
2954028446,2954028581,0,100.0
2954028581,4108941002,0,100.0
2954028581,4108940743,0,100.0
49755007,251454823,0,100.0
3989827964,4211706646,0,100.0
4128274484,4128274485,0,100.0
4128274483,4128274484,0,100.0
207151535,207151574,0,100.0
207151535,207151554,0,100.0
207151532,207151535,0,100.0
207151535,2886974832,0,100.0
207151535,207151570,0,100.0
207151535,207151556,0,100.0
207151534,207151535,0,100.0
207151535,207151569,0,100.0
207151535,207151555,0,100.0
207151533,207151535,0,100.0
207151535,207151557,0,100.0
3929895281,3929895306,0,100.0
3929895281,3929895294,0,100.0
2647272609,2647272611,0,100.0
122452630,1951685723,0,100.0
122450500,1951685723,0,100.0
1951685673,1951685723,0,100.0
1951685674,1951685723,0,100.0
1951685679,1951685723,0,100.0
220488061,1951685723,0,100.0
122457268,1951685723,0,100.0
122452649,1951685723,0,100.0
122451898,1951685723,0,100.0
1951685723,1951685726,0,100.0
1998122009,1998122011,0,100.0
4184607891,4199252438,0,100.0
4057550242,4172824334,0,100.0
2041884721,4128274484,0,100.0
4128274484,4128274487,0,100.0
4128274484,4128274486,0,100.0
1951685716,1951685723,0,100.0
1951685678,1951685723,0,100.0
122457256,1951685723,0,100.0
1951685723,1951685742,0,100.0
122451876,1951685723,0,100.0
122452640,1951685723,0,100.0
1951685675,1951685723,0,100.0
122452599,1951685723,0,100.0
1951685717,1951685723,0,100.0
594950795,1951685723,0,100.0
1951685723,1951685739,0,100.0
122450540,1951685723,0,100.0
1951685723,1951685737,0,100.0
122450497,1951685723,0,100.0
1951685676,1951685723,0,100.0
176389388,1951685723,0,100.0
2064001442,2066060448,0,100.0
2064001442,2071232012,0,100.0
2675087765,2675087795,0,100.0
4017685167,4074701494,0,100.0
3831236956,4017685167,0,100.0
207196182,207257899,0,100.0
207257896,207257899,0,100.0
207257899,207258065,0,100.0
207257899,207258067,0,100.0
207257897,207257899,0,100.0
207196181,207257899,0,100.0
634086985,3690228575,0,100.0
634086985,1876687591,0,100.0
634086985,3690228574,0,100.0
439148917,439613075,0,100.0
3871285648,3969948709,0,100.0
4108935686,4108936867,0,100.0
4108936118,4108936867,0,100.0
4108936134,4108936867,0,100.0
4108936393,4108936867,0,100.0
4108936107,4108936867,0,100.0
4108935854,4108936867,0,100.0
4108936568,4108936867,0,100.0
4160811962,4172828774,0,100.0
1173353150,1173353156,0,100.0
1173353156,1173353157,0,100.0
1173353156,1173353158,0,100.0
1173353154,1173353156,0,100.0
1173353156,1173353159,0,100.0
1173353155,1173353156,0,100.0
456611412,2064001442,0,100.0
2063231964,2064001442,0,100.0
207257930,3625788922,0,100.0
184752,3625788922,0,100.0
3625788922,4179633560,0,100.0
1144274013,3625788922,0,100.0
134527838,3625788922,0,100.0
3625788922,3744193454,0,100.0
227839174,3625788922,0,100.0
243302402,3625788922,0,100.0
5147384,3625788922,0,100.0
1736484222,3625788922,0,100.0
3625788922,4071521778,0,100.0
118837582,3625788922,0,100.0
93247554,3625788922,0,100.0
56084681,3625788922,0,100.0
58514092,3625788922,0,100.0
4108936376,4108936867,0,100.0
58514092,134527838,0,100.0
58514092,3744193454,0,100.0
58514092,227839174,0,100.0
58514092,243302402,0,100.0
5147384,58514092,0,100.0
58514092,1736484222,0,100.0
58514092,4071521778,0,100.0
58514092,118837582,0,100.0
58514092,93247554,0,100.0
56084681,58514092,0,100.0
107923337,3625788922,0,100.0
72625280,3625788922,0,100.0
1144274038,3625788922,0,100.0
1144274014,3625788922,0,100.0
207151489,3625788922,0,100.0
207151488,3625788922,0,100.0
2940640726,2984373233,0,100.0
2940640726,3414348286,0,100.0
4179414751,4233749795,0,100.0
3929888490,3929895557,0,100.0
3883456169,4010221980,0,100.0
3887580770,3992397952,0,100.0
58514092,107923337,0,100.0
58514092,72625280,0,100.0
58514092,1144274038,0,100.0
58514092,1144274014,0,100.0
58514092,207151489,0,100.0
58514092,207151488,0,100.0
58514092,207257930,0,100.0
184752,58514092,0,100.0
58514092,4179633560,0,100.0
58514092,1144274013,0,100.0
3993177410,3993177575,0,100.0
2940640726,2984373213,0,100.0
2940640726,2984373215,0,100.0
2940640726,3589914270,0,100.0
2940640726,2984373218,0,100.0
2940640726,2984373235,0,100.0
2940640726,2984373225,0,100.0
2940640726,2984373220,0,100.0
2940640726,2984373216,0,100.0
2940640726,2984373227,0,100.0
2940640726,2984373228,0,100.0
2940640726,3589914272,0,100.0
2940640726,3589914271,0,100.0
2940640726,2984373230,0,100.0
2940640726,2984373211,0,100.0
2940640726,2984373223,0,100.0
2940639692,2940639701,0,100.0
2940639700,2940639701,0,100.0
2940639699,2940639701,0,100.0
2940639695,2940639701,0,100.0
3320652821,3320653043,0,100.0
3320652821,3320652880,0,100.0
4156934410,4240794067,0,100.0
2660821530,3993177410,0,100.0
3993177410,3993178495,0,100.0
3993177410,3993177418,0,100.0
3993177410,3993178430,0,100.0
3993176691,3993177410,0,100.0
3993177410,3993177902,0,100.0
3993177410,3993177896,0,100.0
2660821445,3993177410,0,100.0
2660821441,3993177410,0,100.0
1998121755,3801103986,0,100.0
3002357668,3801103986,0,100.0
2499788843,3801103986,0,100.0
100254619,3801103986,0,100.0
90730102,3801103986,0,100.0
304773553,1115446069,0,100.0
1869201012,1869201013,0,100.0
3591581813,3591581833,0,100.0
3591581813,3592383250,0,100.0
3591581811,3591581813,0,100.0
3591581801,3591581813,0,100.0
3392717846,3898707896,0,100.0
222490407,3392717846,0,100.0
67130363,3392717846,0,100.0
2940639694,2940639701,0,100.0
2940639701,2940639702,0,100.0
2958500337,2958500352,0,100.0
2958500337,2958500397,0,100.0
228489661,228489664,0,100.0
228489664,228489671,0,100.0
228489664,228489669,0,100.0
228489662,228489664,0,100.0
228489664,2016605301,0,100.0
228489663,228489664,0,100.0
228489664,228489667,0,100.0
228489664,228489666,0,100.0
1082207578,3801103986,0,100.0
3756587292,3801103986,0,100.0
3801103986,4187364193,0,100.0
141192332,3801103986,0,100.0
3801103986,4165984733,0,100.0
1059504,3801103986,0,100.0
286001503,483043719,0,100.0
248121623,286001503,0,100.0
286001503,847953178,0,100.0
